Id,Price
6058,241509.37552788822
13661,204646.960072284
7992,175069.9580011585
10264,105680.8709963875
6924,189417.16017937366
9183,164687.64574225902
13325,216328.61166315238
10467,75679.01955104737
998,221016.52112642958
3700,190002.17979402997
5094,232061.04675810144
11643,145586.0529250563
8496,178535.70819846258
16487,117603.38512386905
7810,268732.94240113604
15418,186360.2829913101
16355,213161.4672499977
3194,167653.50086596422
9278,233710.61471078105
2707,143485.00696751135
5688,354602.76533218805
7883,207262.40489034876
5250,285311.1642377152
12794,208159.33712077135
15958,315577.98760425684
68,210087.81897007744
9505,188785.41043376699
4162,209684.70318210774
14730,146992.2853939758
14671,283656.65684838843
13981,250484.970107523
4445,272892.3067099345
15067,159558.35390089834
444,239376.19755046803
1613,259542.26174646325
8509,421158.51492246235
877,136725.94536411934
5170,291422.85102660884
9846,367384.0977316146
5915,167715.00590578737
12459,234183.16443990296
11318,206347.44652090533
16009,224973.7136695892
14466,284783.0081331755
7896,199250.80927408973
11280,184540.74898224592
15529,290104.79444370285
3859,403769.18625953264
16193,165469.5865801762
8796,139926.1924230479
13010,181002.81316436105
8672,138143.8184412072
16756,128055.91770480105
6929,333578.2815238441
6288,232843.6979161567
2842,194741.36422472898
13446,502770.3352113139
10235,152101.3836922677
7654,216810.56078376906
15967,252888.76858609094
8048,187479.2850288084
4253,302346.1350262688
8004,252184.03618520268
1397,383157.67158857
4799,340242.48402707936
8558,156743.2069999186
6060,305870.69064095704
5608,167181.98714962008
10515,213557.2831435074
8931,253671.73795568917
2396,217928.3325246194
4022,166801.5944640016
12471,258333.19139493475
1711,207953.94925212621
11430,213669.9164628014
9829,190533.32595379892
4425,186543.99423064126
9803,315594.78476111864
4651,340180.9333295935
2189,326556.57990094577
6368,284059.9035950475
6568,199880.41226267128
13827,80624.72055008102
4375,419035.3783376789
5622,215146.80025807008
10559,112531.3016135238
10985,451409.4212256758
159,368627.1636234622
9038,205810.36854813324
9382,384508.5765087232
11998,212114.3729325256
5184,270429.3322174322
10542,161154.72833684614
3537,75172.97479870243
13475,159022.61438798535
15536,316036.1232187292
6948,234955.22408978821
2888,250434.3273810246
2830,217625.44713637393
12064,192867.67814154463
8922,247898.18986456923
16427,203908.67151227657
14051,100530.32883762823
3251,325977.21510101284
14202,143442.19414527822
13756,133872.6995056638
1421,138865.73144068927
14187,186894.11457906218
10166,234432.28917241519
4923,103466.09037199953
11570,208549.67816855284
9844,165051.96647816242
918,160034.66366517302
8919,270913.88596213004
8818,159104.75788695284
2949,179182.55317168907
2423,127142.1787985483
15361,175089.14478599082
13254,105997.98456484031
9692,223415.08662903687
7271,302939.4290879694
2017,218433.36208345613
4036,145760.15787165088
11373,209771.6148142257
13377,237166.55673505054
9977,182364.9860594219
7410,161665.8666066946
11817,241607.01022945953
2573,181067.17676930368
6543,201655.7420146734
8819,193175.19686284525
312,126479.034652991
14517,189644.31705797944
15090,232856.66510150552
10789,176633.59889663657
1910,186311.01667358307
14652,174072.54101429056
13121,209727.9737142823
5125,230629.09586441267
1959,206912.16683690867
12034,284199.37274343305
15595,122564.08521082306
6153,143649.17662772708
4053,211698.66069159354
10877,273298.38221577165
4529,181304.15822005368
10158,191919.4650003935
9236,205446.49568452465
5299,309686.4826558358
13059,218757.23121741347
11152,272345.9770211731
11914,360735.4189736793
2442,342086.66725252214
7044,180118.4447880008
5893,178964.79003035204
5035,113213.35558741742
979,307602.6804201602
3409,181604.9705698893
6675,204452.11846890463
11650,258069.32739926278
5611,127004.1543257221
5956,154208.27333939297
16435,190929.35967983853
14599,168055.3951945292
4215,189045.0377752416
8873,160097.9100168771
14918,317506.2684205333
10011,149069.45685402525
11446,233380.74667906875
1535,180490.10445775482
14241,189922.41985352535
9543,191447.2912248141
10979,176680.82857950774
14215,427959.7518064733
12365,203694.78336859244
6681,213378.73200295927
2924,235988.8343263841
6445,269251.74084903253
12032,200873.67485011774
10702,178205.21094635877
2974,165576.37223790158
3877,170774.96949981587
15147,181995.70953148865
15984,240463.58281227716
2324,352197.76892343303
7499,220960.02129224775
3801,380322.83924264635
4284,235543.74070866013
9329,179440.31745967208
3120,360591.88793154975
2531,135953.40511015212
13762,140281.40312109503
3691,191142.9779571007
8058,198189.86593817986
4897,182604.87470421454
14925,185437.62165655522
4330,138097.49383515236
5453,183667.17974143376
6559,187114.87244732794
425,360756.43318739085
14024,189177.3092684086
10413,139429.91818956338
15294,172313.73243008027
2821,275879.1368815283
11509,118817.45960445105
9074,169621.27249499076
16091,309613.4846308441
3642,183670.84029720697
16124,193608.61687164588
16449,160356.80573233357
8684,181102.9998446151
2392,332682.3227872923
12234,221897.73309777054
14199,115259.0647843508
834,300852.9219844534
1484,178964.79003035204
15653,145332.65530764012
11663,168438.27858602075
15397,431551.1976922561
11385,198957.17313288007
10151,183534.99913489085
13263,109830.8446828564
4505,242025.83919557778
1851,148486.9846629697
15471,143544.78113466493
6560,213942.82509526206
4007,372427.31279007613
10251,221799.99718090054
265,162606.57188710643
14770,191662.90077779428
1353,237392.8397043641
16335,235038.8329302722
10859,169225.36102419152
641,206282.68896338937
11985,208112.2827829688
8076,193300.95582043193
14160,153276.287979504
12506,262237.85001510597
8809,200715.34131927515
6957,153846.29647934367
4478,125897.58633498225
4749,201677.81254594465
12322,183187.4452208032
13910,154300.6085399606
8252,195059.82684266454
2431,283548.0012959565
12670,111841.40255027321
7537,161365.7685099072
4637,396870.0335454756
2538,177868.58877298777
15290,222016.4173622072
16072,324266.54843316437
16740,125568.10489019965
6078,152977.22851369585
16723,149377.88120192994
3847,248857.28874524302
5999,86901.20549347604
7678,226868.1845224638
4862,159816.47483446446
12468,144003.47827789595
13409,376711.90638056805
12380,198272.19349907365
8962,128789.71667846199
11004,274610.1624682615
792,156021.35701290527
5687,239331.070762164
3906,129140.37344949851
13554,140454.8642811778
5863,113607.38027314721
13459,139692.16612984252
12378,222740.37304659357
9935,142418.6715579443
5674,183916.16387700982
4535,223411.37235024376
12310,435731.3069959242
7048,163934.72468797376
1143,417719.4165737472
16085,193889.8051433694
5358,168640.99964244102
7100,249255.2559582484
10384,181990.40414347735
5006,199071.7979343055
7371,140346.69510872496
4720,154835.25006365785
7577,255582.37552593084
15196,186359.7827647408
8467,304933.3875471129
5251,131865.999560929
9220,142154.86292078663
2151,166859.0698511724
8081,256281.71292583295
15824,168567.58831461263
10545,286770.86839609593
13403,337373.23691755894
1559,70656.91923537166
16795,167735.46584175382
6293,176360.25797369707
16024,209420.82807139278
12167,189881.09005482498
3078,129882.15062139691
6736,207600.42221509817
12124,342055.3143746239
6489,279171.1117650079
2778,182757.4306951867
13074,156263.9340664183
4075,134413.30381901257
15195,243457.1176193528
3160,142494.77261202387
1272,237520.91359710705
14776,248935.70283236736
8497,265115.1583255059
4,204332.9254596266
15732,364860.6862279611
9111,451117.3477396784
10748,179504.01067857648
8944,169166.02945146634
1906,159982.29565832842
11283,111099.11564431574
14269,131854.71244970983
16232,170660.0905505624
1839,315127.70885098213
7894,242989.29739952326
5703,180787.22599223244
1347,311247.38074167864
4849,73582.46894471157
5618,144330.30545951182
9672,182892.63046412164
2638,135562.63456884702
1962,351835.8334040157
11717,244446.17653869704
13358,305573.2237026482
8258,75896.41167570052
8822,218308.57434655368
2927,181763.6137530496
14741,291449.31195428065
8216,136728.31443564122
12317,151585.07161892953
13133,265889.3538039046
1286,172717.2894282559
13116,135686.30923673458
9198,130318.93988835606
13679,201473.7050410996
13877,146291.75282296486
5946,131411.64251637217
7428,207108.12851888992
1073,277512.15342983464
13970,156766.77129260867
8466,184280.37574097418
13135,147724.71277622838
1778,197544.2635897333
195,200677.78968367827
8973,123780.97462002814
10674,167775.07274308839
12350,142629.57679588321
10295,136387.92746095613
7251,314262.43025983643
9245,194725.7969782018
9126,139866.26541132468
7740,243453.3730084394
8956,183429.4114843601
13686,183244.9970805603
2864,166102.23285490717
7110,139356.33959829758
11331,153089.0871183696
16637,166079.78904328097
4580,306098.5838757489
8909,448458.279241084
11932,211472.93900841847
5243,186439.19896707838
13419,268345.84490849887
3459,268910.62160197576
7053,435060.40215011477
14691,304606.7758121192
12535,173246.17434612152
560,400623.69042371225
7514,248859.1769396428
5305,178517.05127720005
11231,274890.8848005186
8803,134635.3114353286
9791,171373.43244544856
130,188682.7691099399
5874,415550.5509556687
1440,176467.01378005426
6474,169105.54120531818
12168,189479.95437172733
13187,297260.8493151475
9831,192936.0390307463
15943,194280.3563982891
15846,158114.5352858994
1402,205968.70207897582
4968,246859.13067011393
5131,213487.5748337894
15580,110701.22991997628
10869,199021.8960642434
4679,142536.68620804828
13908,152418.95820319353
13489,235726.32924251066
16352,100864.17741091696
5691,188818.54826866838
8780,259216.03648594517
11933,268896.05388167786
4136,354306.03769785794
12873,202254.6620427581
13330,228502.8534904357
797,140631.18489657674
6450,447197.7672432062
10056,152727.5519981607
1050,125268.31538355624
1202,163175.8713418983
6680,122334.37726511888
174,189775.5460528404
6337,146765.36670741526
6704,169886.855485394
266,138060.1582777563
9195,111718.55461002754
14668,117431.39384230317
9315,240984.6871606507
469,281050.849237101
8852,186176.28939267847
10907,244196.3077590123
5287,391421.44748062413
4548,212379.18853686462
9637,196362.30517711976
11010,173316.97322597704
9564,174326.45652264002
2681,104993.74681656797
6776,177963.5573000274
8311,194859.27665982212
6580,190139.79846155335
14417,168281.6981116528
3892,188831.4372138537
4929,148217.77692744974
7340,267358.4909218158
13225,202685.13046636028
5581,127476.9541759406
8015,127570.09817572644
13567,132516.17095748117
10596,201703.1648265817
11291,164260.6188248289
10901,295493.3547128184
9349,266172.1495037566
4030,240951.21978228627
8357,181253.38778938618
829,166295.67667648353
5529,494638.3916145596
4134,196636.70495308377
4867,195950.1025855207
903,226347.86987818903
3701,185132.0039331333
12916,101212.06813057062
9031,192341.80073411297
1965,239195.3536292038
13851,254457.4326568051
9314,225564.25477953104
7386,169548.5638661214
4088,145731.47739066265
14907,517437.11730540806
5991,196328.8553167007
10265,254169.57952462518
15260,156999.78171170846
8053,188922.82477102286
9577,232094.31880522385
15509,148677.78012048072
12153,215058.122273985
3218,201968.44439642166
4740,265345.3170705518
682,191497.8105923014
12176,267037.3635536323
12385,162241.57325809752
2523,79194.92871127045
5801,161375.9898805923
12751,152371.51421754764
15121,184385.2841032173
517,380419.0513902849
4822,228994.46607495003
1129,366772.1374011536
12396,181171.85033548612
11329,242884.87577587034
11856,327733.63669598155
3653,162616.49604253215
13404,91608.31467880338
14486,431971.53764284775
3502,186809.4056628481
7717,82608.28772719347
8808,187203.2601855945
11676,192069.5182628043
7033,269747.97002272453
1681,181824.96530853046
6658,137167.8887570242
959,490735.6457087569
4871,222226.27197061066
6946,206066.74697396392
13763,241916.34565360917
15320,262356.72960268374
3065,116219.420695936
14742,161646.81428986078
13959,123502.5899587968
2427,165814.55566916097
1716,279381.06185461837
6258,123900.54161946976
16677,138854.0450357708
206,356201.73958391655
13659,446751.62512144406
7782,140439.73665193762
3308,114750.40245581469
9073,124435.46984193183
6342,407326.0599436265
868,321265.1173793111
10153,242446.96752939562
16788,171689.2571828622
14886,137802.01109539223
4674,197597.94846548227
13599,136859.11508114426
6851,215725.47475686908
6443,199168.50430086764
9903,160568.66482927947
8321,302046.3782015265
10686,208655.06135508895
11106,158875.00139456443
11845,105104.15635072756
2439,294344.45430138975
5461,479166.41468988964
14559,216650.91000230936
10215,183424.301435176
13566,318957.7259397229
16563,123099.13991796492
10492,263301.5205332759
13847,205912.0667183916
3607,183020.4494019555
2844,122909.84128412919
3499,140581.79973091275
7478,358265.50494945486
4728,315535.4222004097
10883,181626.04270499147
13602,86973.02485513149
3751,156199.79633199365
10299,187725.21804181248
13023,182544.62455629656
14498,220044.93950797146
13601,121434.56483731719
5787,145240.33028403396
7853,175937.1091133547
2429,286364.6658869036
2359,269726.89362806774
13926,257366.32777592578
4278,146755.43030876087
14307,244024.533564797
15677,325553.3291683083
9,132393.1464160301
12630,149959.60784953335
16428,361375.27029909036
13285,204859.1823498174
7902,135438.7286032628
866,108225.75097259347
6077,158010.59384608932
4015,338080.6731976898
16350,169826.72872686342
14793,135316.94087353515
1409,168904.32070377548
5199,146688.72636083097
12036,319721.7625654684
9654,156734.92940340636
13106,150290.11188110293
11780,178975.66738129393
355,198683.49731113503
6247,146525.80932823534
1045,229306.55256816105
4019,215255.27041791793
2048,209472.9355445283
14586,86720.08053407235
6720,206743.59301781357
5509,128684.56944015635
8463,261876.03394201468
3202,269358.48873583373
6910,160459.0358742462
5701,330904.3279109986
1,247416.44766471826
6853,168881.9923480215
5386,205524.04126542955
9251,243990.33285802032
8580,192087.82411927907
3644,216702.21838819032
3258,194640.97519930077
329,210224.7516489445
5038,241696.91811541095
2526,190734.33937523217
2082,373375.2827637104
11081,159396.9969658638
3927,195674.27510527152
12305,188047.83684471954
10975,275485.7193579152
2590,216079.12486319407
9337,169208.12388196358
9368,166354.72125293486
16111,159540.95111510472
986,286330.0329326436
426,179915.14954619884
10040,177300.51661599462
16463,167921.134318768
3704,244937.396825684
15406,251600.26671323553
10035,310868.1492796473
16251,124726.58195015167
9520,516515.4882052066
503,209163.04212140187
8260,267126.73524485604
14309,208341.15500878263
16054,301120.8920718258
3885,246785.47525041446
5924,160812.86956145416
12843,169636.40256686995
14300,129154.75378135219
12608,261397.39752621914
11437,153869.73974415916
9535,157852.26031524673
1528,192018.721686649
11518,165576.37223790158
6401,258562.8491554709
9129,178001.84027244675
13069,197480.93024764783
16607,170308.48479948685
1473,312222.54103981087
6085,218275.5958526182
4067,229071.8504171227
9178,171319.953259438
5090,141899.4696858552
15046,280213.90446638945
13621,180999.24056451832
16065,209137.4395001102
1944,183386.99392514958
1060,255459.09899349912
1764,320938.8340512539
1705,186272.06112375695
9961,106873.38925862339
18,226488.95396287175
10371,111872.62706819156
13185,130074.82319839859
13139,278669.5269593468
3161,338386.6809040315
11931,230136.23306772477
8759,199902.63953680903
12969,94902.65244793292
14329,256627.1604278134
3637,198967.49709497066
1165,141723.09393506264
9976,191439.73568057758
16490,185669.17146093736
2074,278646.20416647726
15364,347485.5706096335
11394,324441.49912605126
10222,226968.64685603246
5948,129421.00143329911
7494,188191.15947900465
6285,261009.39203060517
15220,140638.4440742953
3237,146477.37045787944
3528,199015.70612433663
6289,313464.9621038535
15784,205869.81201345313
15321,319328.4328279713
4562,143530.47567352388
6402,253308.47745010286
12688,209755.3527619186
3536,171726.10308037855
8426,129421.00143329911
12434,247802.3046456356
5645,206191.10447495588
15080,211962.9018225337
4677,183150.17207695165
9818,341815.6069780123
13496,167176.6403071169
15682,270463.77519086114
6284,225276.73421490475
14342,185186.85973089165
8109,207269.76235869282
14818,251548.46983117182
5724,101839.9972389794
7471,174650.3520908627
14905,198847.7193502017
9719,405116.91889751074
10637,293883.3868879632
12838,169469.99012894643
15949,219965.93167008302
2334,260773.08998392985
3416,174691.71570181093
12303,148420.69209173575
528,164296.12878298273
980,184280.37574097418
1298,122193.04179970225
13728,172801.11820157105
10842,124435.46984193183
14596,106481.53819192103
1899,320736.1659928518
16380,252887.59468448994
7855,148071.20610445077
8147,272807.5200689587
11469,157954.42932379374
5779,71876.28802891391
3389,440046.689391402
7885,207201.66451923794
5254,497640.1837813848
6383,134972.73166330677
3498,188297.58589903606
16166,477576.61790923256
2413,238217.4718403025
14653,235277.42006029186
9345,150557.61136933882
13711,179990.09590437516
822,218196.38724076227
12640,160432.26999932277
11954,260784.00970721265
7914,470250.7001845568
7394,347378.4466479739
7354,185912.1620075416
13058,154026.6422333411
4836,195113.353197605
362,135170.9451078767
9365,153652.98890283427
211,127873.40129119322
8543,160611.4465187988
188,192964.65423247413
14196,451206.9909063559
7114,301269.20300888875
13431,178613.16731753372
12869,336108.10193946044
16681,250536.67223680104
16528,168848.23650770859
390,392754.68603325676
11752,156246.1233089981
4408,146611.83687421726
3315,170533.9766835922
16071,207200.04761772868
16535,72103.74480947244
12463,221519.0367754689
12790,280549.68463297543
11787,122220.18663145642
14577,205008.58136831046
4431,253710.14085612312
10286,136035.28697856012
1676,322651.9565006319
13993,235500.87603050994
4761,185180.22405258365
14670,203362.01494821243
4795,290037.60047430947
15411,232155.62789547883
2909,72781.22689674549
8236,421646.13616685005
14017,149095.42009948028
13974,248941.1986689564
6513,227198.47456326013
7695,162067.18049134573
5286,188477.29582635063
4902,185095.23305821407
1124,312982.89308116736
10436,202282.91512554663
14749,311741.5556589491
2609,205370.43725315316
14548,214114.55004132367
1566,149468.14789414057
3649,158650.32030576363
16101,255885.7647670154
13095,173177.58003443747
2779,173338.88278642157
14203,129698.55990914609
11019,159134.74059950694
7653,175520.87525797618
12835,180092.85290037704
9683,302118.09391031513
6955,125569.07039954374
11504,113873.93364281624
12110,172000.04026674776
237,193777.61093586122
2612,205810.36854813324
8855,275274.17608714354
8729,141916.13458370446
11580,185478.21907958575
13807,196952.2145430846
5375,257344.12582490002
16767,320363.75658600207
14540,208930.02780361028
255,317263.13619929465
3586,172497.20379990782
5671,191138.34782191983
10311,335718.0596288404
13280,214326.72003685214
1788,194280.40260523587
12128,184549.60585762217
3576,399031.6187063315
1285,241387.67462866008
13502,184180.28115529724
6518,214551.72532181608
1729,149405.71371459754
5398,196508.90507486655
12539,256036.7417799894
1476,176877.5434378889
5057,274448.8690819315
5133,245526.89990114878
2196,394422.3647519479
4041,207047.1671600643
5252,85063.45262868704
12879,169842.8467440764
13210,196016.88390257445
7390,313016.983045535
15942,141934.87073767674
7054,113198.14116323322
14632,214186.09842025774
10208,221763.48147969024
14120,171902.54136907656
13607,205727.14458727627
9647,209889.80908083078
12134,176446.17149373828
8593,156198.93907484034
16231,142436.4828242763
12474,167558.54436482457
11640,150452.20500755875
1685,122784.76980914075
4474,148897.72413667187
15313,197608.94063593398
1736,138141.7209247183
16471,157887.56016591264
12517,204453.80768961555
15437,225631.0953532571
3381,175739.47330016567
16555,140281.40312109503
15738,193116.1053662815
2896,108635.84781172535
11356,321446.6442286017
9734,165987.68805070326
1890,170919.33455654889
15344,206332.541912818
13575,146454.45404746386
14595,207001.08852125192
10567,214257.8879077548
12889,175416.9415857478
1213,209353.3522262808
8841,109732.65973447417
473,235439.8594701339
14853,205938.83298856395
15271,424140.6396392406
14191,245163.28956874166
12703,305211.068708697
2649,211830.13872981333
14916,157039.52995869683
8975,108496.23191295605
12108,218798.54625891792
6070,156341.536452083
15765,165225.46318139238
3713,105148.20697676155
1618,325359.5952359454
13874,169826.28479563285
4407,128151.68327621132
8550,189006.4872185503
15759,358532.194156191
7808,135640.9991791717
1127,207955.2602924784
13108,320023.56570738443
4426,185590.3014579448
6175,256866.61537172072
7903,241824.2827648581
2076,70703.02498350141
9924,189484.98457267022
2322,140890.9318808778
13844,177684.34833568797
13871,131311.98897317314
5908,233957.7887031623
429,387377.0051580994
3443,135593.89804791266
170,143810.37567215358
9879,215720.8168877768
15324,274664.9605270919
15616,175737.14521288237
14217,186894.21590308682
5262,175793.17160145566
13426,223291.29057056486
13286,175789.96460544862
10464,181998.9846693146
10881,185611.7015258836
12776,126103.9986220058
10664,180068.95021499484
15237,197724.5269503753
15999,253336.38036133707
4816,344058.23815448605
13856,150178.62180671413
2701,206455.23843932507
635,192767.5044972797
4016,220886.3743283818
64,185262.43705247945
4881,206814.52281221212
7017,325621.3981077429
7184,316977.8337365468
487,155830.7008346293
15897,349607.8441620681
11444,146154.83130746265
3260,164514.02738683976
3127,175231.7604023268
7899,136623.771000602
5705,201854.76775918924
12960,217947.26459461445
4046,165631.25364304442
2190,246794.4315277433
15787,148879.91011984803
1926,217785.12877037073
3944,182911.20496544283
14709,256197.53601153885
13046,182190.70138845194
9845,205883.08688379792
7432,102232.1674893211
11524,235148.1470518868
6393,165879.95003011095
11323,148233.75322326637
10352,311232.65041927586
6811,332164.0044940196
2606,340243.6484231586
11660,419790.26960512815
8305,199956.80568741582
7357,217185.93002368644
14796,153467.7697625699
15587,159137.57964078707
2461,353608.4010230593
5605,183522.97789867205
6554,192693.51985359003
7662,257026.126452885
11798,215756.78042499398
12078,198105.9160074646
1758,126833.10266420033
7661,508208.07725328207
3335,180142.2545324209
2854,179411.79701364937
16659,236428.28893846946
5241,315869.1302089739
16469,291334.396971206
16098,220633.80137106488
15049,173283.44572046062
5152,82202.7724145345
2166,159252.84966579697
16465,212261.22198782794
1768,126833.10266420033
8744,217680.3664970705
10594,159422.57800708528
1339,135499.4753377675
6998,181570.56433538062
723,202232.4204372093
11357,175476.907582226
4413,173735.20482396655
5026,194470.29079784386
4412,252283.7352675038
537,151411.67426166093
10270,105069.89799499388
9571,261250.0687189613
9969,254867.958405955
7822,72310.97780161344
6621,207225.06349465516
208,182491.4389317167
5195,208607.97521235436
7032,145042.00815287136
8263,183604.4948724791
14719,455196.1865924098
15622,177868.58877298777
4259,205802.83587844128
3085,322124.75129643205
172,182941.56125618066
7130,136272.57446369744
8767,172800.20717012486
3087,166479.0989151024
4089,252047.71695096928
11477,125924.48455417732
2246,195743.1643535057
1793,163088.5530635557
1630,189158.53442084222
1189,124182.18719090322
6050,250316.96784574172
8752,149095.42009948028
8963,171383.25356294052
9671,400536.8029368185
4820,146457.59587621398
4475,151246.28793816981
6396,207001.08852125192
8932,193834.6468563598
162,164613.7014491121
10847,144510.73158857482
5692,361643.16544959974
7316,252776.8551443826
5485,213875.14227340464
9780,329012.7721477512
7307,145517.77142656484
9739,292590.0112666819
7426,136576.4635610901
835,170171.64148156304
11744,234837.860098315
11907,210392.25783528975
5684,186092.52465602808
10335,116130.34998890891
4466,212696.80407212995
11593,128422.64569280989
244,234405.42831777313
15205,332277.5836217137
6071,185222.625269666
9455,481168.6521483319
15862,268523.48606843106
8165,257666.97542275782
5002,245648.8190389525
5922,278687.08488542365
16616,273112.44975464325
7615,231312.0836528599
7911,190370.11087698909
7748,219183.06256040657
11265,366413.88071084744
15820,170679.36375232937
6648,170947.7388861899
7117,277602.1869075287
10262,182208.31850305287
2853,257160.44722723242
4606,220381.02181874975
12747,141414.03816936282
3953,149024.4078512989
3552,202449.42544194084
2675,242161.43213799415
4611,200208.03131972227
2025,221517.7039907703
5424,180790.90854774843
8546,155381.66691787203
8875,150262.98083016445
2807,282064.6197692091
8578,210648.0318536152
786,362658.28159469937
3945,177835.97876371053
16733,117077.49276114734
16191,154078.63611981765
12669,169737.43376024542
10493,167365.84947990277
6671,232773.0003742075
9330,232786.39403233727
1622,160245.363914373
8713,182357.45258991647
8696,255352.32168568735
9187,247981.48725201414
14551,157383.08787987469
2646,315739.21703892294
9563,289913.3358593805
4031,175146.07329836724
5155,182738.96829661948
12116,378232.2204394653
3834,361703.9462942847
7785,224074.6673589624
307,155620.108491348
13663,180628.70643954625
16357,115541.61045168307
10646,146273.63168300927
5615,174939.4288892344
4604,173733.03835728447
9308,175262.47856307332
16789,240414.53847576436
15721,195247.21729851025
4994,389633.1336306889
5454,158010.59384608932
4034,195682.20619699557
1420,330355.4332118625
6453,144021.14430878134
8167,172455.38645949218
11657,277994.9737372754
14356,418193.07028683706
2024,253835.5169952106
7701,98633.1758841625
6291,186688.07694586515
789,170263.27344742254
16315,312340.3498127339
3677,202404.9867318831
13309,133753.88781067074
2088,79099.87949010287
3707,185597.90654579693
5240,224105.6806862507
13197,209460.02076994724
3147,155086.7372545818
76,343241.2058731462
14287,146978.2859308871
7940,241354.49650357183
2515,103197.38715409323
4891,238994.02029384326
7623,296686.6292852117
10671,397354.3862920244
13030,179053.76988423025
14686,242436.9936977337
13272,229131.19352143165
14954,260520.15899769546
16264,230380.55382101628
14461,191615.816884488
13107,280640.312109545
8740,347337.94221549877
2824,255147.71740713334
1645,138808.89928579185
15613,166589.22193057922
4803,228279.89660722148
971,154435.5006970559
13952,158289.60492635862
3320,164819.67223437474
15110,158038.59028674438
2440,180239.24408952406
10462,143133.93087825857
6011,308018.50305672415
9405,130697.03939695763
511,168963.9196114755
4141,444821.4839138094
11651,142608.5196888708
343,208058.68875836293
14750,216131.97339157562
3711,166559.3294183516
6322,160881.83877988163
6533,203740.2842040514
6089,250653.44431964913
286,284265.08855339047
7639,106606.52822015714
16722,178468.99224864482
9157,194552.1394801744
7137,255401.0276568589
6669,297408.1853135914
3326,310387.3732587804
5820,180790.6298827435
11604,221642.1042520865
16087,170303.33055683816
5327,226274.96671995448
13639,213695.07269759505
349,329483.78989777516
15181,266460.36307759135
4821,235882.46927100827
1740,176763.62724796732
3450,132446.91630873713
16064,110272.24856829886
1804,109569.70779654189
5296,126464.6016800735
5346,480401.318593462
4723,355550.5941867557
417,161423.9628699658
15756,148181.06614627317
14090,188341.21782138114
14778,329313.8979520445
2560,173506.2737674746
12920,75061.84266270154
8249,153090.62620689403
7125,141536.82485171876
11732,156830.92393002738
13365,424781.75666736
5361,357836.74620414927
15937,267235.4626105689
2591,184431.9605605544
15706,194334.35115338623
2105,216095.6347400823
7220,326848.776274663
14562,196137.34909323562
6836,172470.5450946346
8180,245207.33821047706
4695,134581.17213645135
5783,297848.2017307114
4780,189346.96754812286
12504,177114.26712521687
